交易日期,时段,出清价格
2025-06-01,1,215.97
2025-06-01,2,155.95
2025-06-01,3,141.63
2025-06-01,4,152.19
2025-06-01,5,150.1
2025-06-01,6,193.56
2025-06-01,7,185.12
2025-06-01,8,157.44
2025-06-01,9,195.96
2025-06-01,10,201.35
2025-06-01,11,153.42
2025-06-01,12,188.58
2025-06-01,13,199.83
2025-06-01,14,149.16
2025-06-01,15,205.54
2025-06-01,16,217.18
2025-06-01,17,148.65
2025-06-01,18,142.05
2025-06-01,19,164.96
2025-06-01,20,194.19
2025-06-01,21,216.65
2025-06-01,22,171.73
2025-06-01,23,197.2
2025-06-01,24,146.08
2025-06-01,25,365.25
2025-06-01,26,360.18
2025-06-01,27,318.15
2025-06-01,28,371.8
2025-06-01,29,378.02
2025-06-01,30,358.03
2025-06-01,31,319.68
2025-06-01,32,388.71
2025-06-01,33,372.61
2025-06-01,34,337.78
2025-06-01,35,344.27
2025-06-01,36,339.65
2025-06-01,37,500.48
2025-06-01,38,487.3
2025-06-01,39,527.97
2025-06-01,40,525.79
2025-06-01,41,468.44
2025-06-01,42,536.86
2025-06-01,43,510.85
2025-06-01,44,526.3
2025-06-01,45,516.58
2025-06-01,46,494.84
2025-06-01,47,518.7
2025-06-01,48,537.24
2025-06-01,49,331.61
2025-06-01,50,374.66
2025-06-01,51,353.05
2025-06-01,52,348.68
2025-06-01,53,344.85
2025-06-01,54,368.48
2025-06-01,55,331.47
2025-06-01,56,378.14
2025-06-01,57,376.46
2025-06-01,58,316.93
2025-06-01,59,380.53
2025-06-01,60,329.51
2025-06-01,61,347.18
2025-06-01,62,358.83
2025-06-01,63,340.32
2025-06-01,64,312.3
2025-06-01,65,378.08
2025-06-01,66,324.55
2025-06-01,67,326.97
2025-06-01,68,373.83
2025-06-01,69,337.23
2025-06-01,70,380.43
2025-06-01,71,366.09
2025-06-01,72,332.1
2025-06-01,73,510.81
2025-06-01,74,585.85
2025-06-01,75,516.85
2025-06-01,76,567.61
2025-06-01,77,549.09
2025-06-01,78,570.65
2025-06-01,79,565.25
2025-06-01,80,561.67
2025-06-01,81,549.27
2025-06-01,82,573.43
2025-06-01,83,517.44
2025-06-01,84,527.73
2025-06-01,85,365.34
2025-06-01,86,334.5
2025-06-01,87,356.52
2025-06-01,88,347.86
2025-06-01,89,352.47
2025-06-01,90,344.04
2025-06-01,91,369.67
2025-06-01,92,336.46
2025-06-01,93,366.23
2025-06-01,94,331.67
2025-06-01,95,330.11
2025-06-01,96,319.65
2025-06-02,1,155.41
2025-06-02,2,149.56
2025-06-02,3,182.87
2025-06-02,4,200.98
2025-06-02,5,154.81
2025-06-02,6,157.31
2025-06-02,7,178.74
2025-06-02,8,197.97
2025-06-02,9,218.13
2025-06-02,10,181.97
2025-06-02,11,162.64
2025-06-02,12,148.04
2025-06-02,13,155.53
2025-06-02,14,158.2
2025-06-02,15,154.36
2025-06-02,16,141.13
2025-06-02,17,182.73
2025-06-02,18,161.94
2025-06-02,19,217.94
2025-06-02,20,184.27
2025-06-02,21,195.79
2025-06-02,22,150.1
2025-06-02,23,209.48
2025-06-02,24,179.27
2025-06-02,25,379.82
2025-06-02,26,355.93
2025-06-02,27,347.55
2025-06-02,28,345.24
2025-06-02,29,324.75
2025-06-02,30,314.11
2025-06-02,31,385.29
2025-06-02,32,348.22
2025-06-02,33,375.77
2025-06-02,34,342.06
2025-06-02,35,315.93
2025-06-02,36,360.36
2025-06-02,37,464.29
2025-06-02,38,471.94
2025-06-02,39,505.03
2025-06-02,40,484.31
2025-06-02,41,539.51
2025-06-02,42,469.48
2025-06-02,43,521.16
2025-06-02,44,508.51
2025-06-02,45,523.26
2025-06-02,46,478.05
2025-06-02,47,501.81
2025-06-02,48,496.04
2025-06-02,49,345.42
2025-06-02,50,378.81
2025-06-02,51,389.2
2025-06-02,52,334.43
2025-06-02,53,359.68
2025-06-02,54,358.77
2025-06-02,55,369.21
2025-06-02,56,385.81
2025-06-02,57,326.62
2025-06-02,58,326.88
2025-06-02,59,362.83
2025-06-02,60,322.56
2025-06-02,61,323.91
2025-06-02,62,316.01
2025-06-02,63,310.21
2025-06-02,64,346.04
2025-06-02,65,357.5
2025-06-02,66,333.3
2025-06-02,67,328.52
2025-06-02,68,366.56
2025-06-02,69,366.24
2025-06-02,70,346.32
2025-06-02,71,364.99
2025-06-02,72,383.91
2025-06-02,73,573.03
2025-06-02,74,560.0
2025-06-02,75,562.89
2025-06-02,76,584.69
2025-06-02,77,544.01
2025-06-02,78,553.56
2025-06-02,79,561.81
2025-06-02,80,582.67
2025-06-02,81,576.13
2025-06-02,82,515.71
2025-06-02,83,523.27
2025-06-02,84,534.61
2025-06-02,85,369.92
2025-06-02,86,355.54
2025-06-02,87,333.09
2025-06-02,88,319.95
2025-06-02,89,365.09
2025-06-02,90,365.98
2025-06-02,91,385.41
2025-06-02,92,350.04
2025-06-02,93,349.5
2025-06-02,94,316.44
2025-06-02,95,313.19
2025-06-02,96,344.56
2025-06-03,1,165.79
2025-06-03,2,160.03
2025-06-03,3,147.31
2025-06-03,4,216.95
2025-06-03,5,206.88
2025-06-03,6,186.02
2025-06-03,7,216.06
2025-06-03,8,219.97
2025-06-03,9,193.78
2025-06-03,10,161.56
2025-06-03,11,143.22
2025-06-03,12,200.5
2025-06-03,13,177.64
2025-06-03,14,192.12
2025-06-03,15,213.29
2025-06-03,16,154.52
2025-06-03,17,186.83
2025-06-03,18,190.78
2025-06-03,19,179.34
2025-06-03,20,147.3
2025-06-03,21,167.84
2025-06-03,22,166.66
2025-06-03,23,193.61
2025-06-03,24,208.62
2025-06-03,25,336.38
2025-06-03,26,365.49
2025-06-03,27,333.06
2025-06-03,28,385.62
2025-06-03,29,375.09
2025-06-03,30,354.01
2025-06-03,31,346.39
2025-06-03,32,335.16
2025-06-03,33,335.86
2025-06-03,34,387.61
2025-06-03,35,342.33
2025-06-03,36,351.17
2025-06-03,37,539.05
2025-06-03,38,512.61
2025-06-03,39,503.41
2025-06-03,40,493.06
2025-06-03,41,475.01
2025-06-03,42,488.94
2025-06-03,43,520.52
2025-06-03,44,510.03
2025-06-03,45,520.8
2025-06-03,46,476.28
2025-06-03,47,503.94
2025-06-03,48,534.21
2025-06-03,49,345.05
