交易日期,时段,出清价格
2025-01-01,1,208.37
2025-01-01,2,171.5
2025-01-01,3,186.5
2025-01-01,4,183.39
2025-01-01,5,214.19
2025-01-01,6,210.6
2025-01-01,7,223.53
2025-01-01,8,175.22
2025-01-01,9,195.32
2025-01-01,10,171.79
2025-01-01,11,183.12
2025-01-01,12,200.32
2025-01-01,13,171.59
2025-01-01,14,181.93
2025-01-01,15,208.99
2025-01-01,16,202.7
2025-01-01,17,183.23
2025-01-01,18,205.36
2025-01-01,19,218.57
2025-01-01,20,170.39
2025-01-01,21,218.35
2025-01-01,22,211.89
2025-01-01,23,190.42
2025-01-01,24,179.33
2025-01-01,25,347.43
2025-01-01,26,310.2
2025-01-01,27,295.56
2025-01-01,28,295.8
2025-01-01,29,340.85
2025-01-01,30,326.22
2025-01-01,31,338.43
2025-01-01,32,333.78
2025-01-01,33,322.17
2025-01-01,34,348.39
2025-01-01,35,312.71
2025-01-01,36,323.12
2025-01-01,37,469.76
2025-01-01,38,457.11
2025-01-01,39,471.7
2025-01-01,40,454.64
2025-01-01,41,462.27
2025-01-01,42,422.75
2025-01-01,43,433.67
2025-01-01,44,437.36
2025-01-01,45,424.79
2025-01-01,46,433.97
2025-01-01,47,426.06
2025-01-01,48,436.68
2025-01-01,49,388.14
2025-01-01,50,371.89
2025-01-01,51,372.21
2025-01-01,52,362.57
2025-01-01,53,366.02
2025-01-01,54,406.2
2025-01-01,55,388.88
2025-01-01,56,386.55
2025-01-01,57,360.27
2025-01-01,58,393.75
2025-01-01,59,359.8
2025-01-01,60,372.77
2025-01-01,61,509.37
2025-01-01,62,488.4
2025-01-01,63,483.42
2025-01-01,64,491.08
2025-01-01,65,500.57
2025-01-01,66,496.56
2025-01-01,67,463.74
2025-01-01,68,451.93
2025-01-01,69,468.93
2025-01-01,70,466.06
2025-01-01,71,462.66
2025-01-01,72,506.57
2025-01-01,73,542.58
2025-01-01,74,508.88
2025-01-01,75,529.33
2025-01-01,76,513.74
2025-01-01,77,544.87
2025-01-01,78,517.53
2025-01-01,79,505.89
2025-01-01,80,504.8
2025-01-01,81,523.68
2025-01-01,82,505.76
