trading_date,period,clearing_price
2025-03-01,1,352.79
2025-03-01,2,391.02
2025-03-01,3,361.11
2025-03-01,4,454.96
2025-03-01,5,402.15
2025-03-01,6,346.03
2025-03-01,7,369.9
2025-03-01,8,441.8
2025-03-01,9,394.78
2025-03-01,10,436.17
2025-03-01,11,420.11
2025-03-01,12,458.55
2025-03-01,13,411.45
2025-03-01,14,454.0
2025-03-01,15,446.97
2025-03-01,16,413.52
2025-03-01,17,426.31
2025-03-01,18,400.57
2025-03-01,19,439.67
2025-03-01,20,405.74
2025-03-01,21,447.66
2025-03-01,22,429.24
2025-03-01,23,396.96
2025-03-01,24,371.1
2025-03-01,25,369.67
2025-03-01,26,416.52
2025-03-01,27,431.9
2025-03-01,28,402.56
2025-03-01,29,415.21
2025-03-01,30,372.95
2025-03-01,31,349.3
2025-03-01,32,374.29
2025-03-01,33,372.61
2025-03-01,34,378.37
2025-03-01,35,404.82
2025-03-01,36,356.6
2025-03-01,37,367.75
2025-03-01,38,423.27
2025-03-01,39,424.77
2025-03-01,40,347.71
2025-03-01,41,388.91
2025-03-01,42,405.11
2025-03-01,43,389.89
2025-03-01,44,364.82
2025-03-01,45,390.42
2025-03-01,46,448.58
2025-03-01,47,410.09
2025-03-01,48,423.46
2025-03-01,49,442.81
2025-03-01,50,431.87
2025-03-01,51,385.65
2025-03-01,52,340.71
2025-03-01,53,382.21
2025-03-01,54,430.42
2025-03-01,55,442.41
2025-03-01,56,454.41
2025-03-01,57,390.28
2025-03-01,58,429.7
2025-03-01,59,405.54
2025-03-01,60,412.39
2025-03-01,61,366.46
2025-03-01,62,366.33
2025-03-01,63,392.3
2025-03-01,64,343.48
2025-03-01,65,380.34
2025-03-01,66,421.5
2025-03-01,67,388.52
2025-03-01,68,359.81
2025-03-01,69,396.09
2025-03-01,70,355.32
2025-03-01,71,414.67
2025-03-01,72,343.24
2025-03-01,73,387.28
2025-03-01,74,407.73
2025-03-01,75,343.25
2025-03-01,76,417.13
2025-03-01,77,356.28
2025-03-01,78,395.4
2025-03-01,79,346.03
2025-03-01,80,385.49
2025-03-01,81,365.4
2025-03-01,82,379.22
2025-03-01,83,431.35
2025-03-01,84,385.5
2025-03-01,85,430.24
2025-03-01,86,439.83
2025-03-01,87,370.27
2025-03-01,88,349.83
2025-03-01,89,342.33
2025-03-01,90,404.73
2025-03-01,91,459.99
2025-03-01,92,382.0
2025-03-01,93,418.02
2025-03-01,94,433.75
2025-03-01,95,418.21
2025-03-01,96,430.51
