交易日期,时段,出清价格
2025-02-01,1,342.36
2025-02-01,2,327.67
2025-02-01,3,300.35
2025-02-01,4,377.11
2025-02-01,5,363.71
2025-02-01,6,326.2
2025-02-01,7,374.12
2025-02-01,8,355.17
2025-02-01,9,342.77
2025-02-01,10,300.97
2025-02-01,11,307.52
2025-02-01,12,388.31
2025-02-01,13,390.39
2025-02-01,14,354.56
2025-02-01,15,383.46
2025-02-01,16,358.25
2025-02-01,17,314.81
2025-02-01,18,312.74
2025-02-01,19,330.83
2025-02-01,20,389.9
2025-02-01,21,379.61
2025-02-01,22,386.07
2025-02-01,23,389.89
2025-02-01,24,321.01
2025-02-01,25,324.95
2025-02-01,26,310.28
2025-02-01,27,378.01
2025-02-01,28,388.41
2025-02-01,29,340.64
2025-02-01,30,362.07
2025-02-01,31,315.46
2025-02-01,32,392.99
2025-02-01,33,386.46
2025-02-01,34,397.62
2025-02-01,35,381.08
2025-02-01,36,388.14
2025-02-01,37,302.48
2025-02-01,38,373.66
2025-02-01,39,333.22
2025-02-01,40,393.08
2025-02-01,41,380.22
2025-02-01,42,386.41
2025-02-01,43,381.07
2025-02-01,44,326.68
2025-02-01,45,378.74
2025-02-01,46,310.81
2025-02-01,47,387.22
2025-02-01,48,385.86
2025-02-01,49,322.24
2025-02-01,50,381.66
2025-02-01,51,346.03
2025-02-01,52,330.52
2025-02-01,53,379.53
2025-02-01,54,322.76
2025-02-01,55,302.37
2025-02-01,56,319.31
2025-02-01,57,332.83
2025-02-01,58,386.44
2025-02-01,59,396.69
2025-02-01,60,327.91
2025-02-01,61,364.15
2025-02-01,62,339.97
2025-02-01,63,398.11
2025-02-01,64,353.62
2025-02-01,65,393.92
2025-02-01,66,311.53
2025-02-01,67,397.04
2025-02-01,68,317.86
2025-02-01,69,396.25
2025-02-01,70,326.55
2025-02-01,71,310.84
2025-02-01,72,343.46
2025-02-01,73,372.85
2025-02-01,74,331.37
2025-02-01,75,360.62
2025-02-01,76,351.14
2025-02-01,77,338.52
2025-02-01,78,357.66
2025-02-01,79,325.47
2025-02-01,80,370.88
2025-02-01,81,300.17
2025-02-01,82,392.56
2025-02-01,83,353.85
2025-02-01,84,371.94
2025-02-01,85,374.2
2025-02-01,86,367.06
2025-02-01,87,336.42
2025-02-01,88,307.0
2025-02-01,89,366.42
2025-02-01,90,333.02
2025-02-01,91,331.39
2025-02-01,92,384.8
2025-02-01,93,371.98
2025-02-01,94,330.03
2025-02-01,95,330.93
2025-02-01,96,340.84
2025/13/01,1,350.0
abc,2,360.0
,3,370.0
2025-02-02,0,350.0
2025-02-02,97,360.0
2025-02-02,abc,370.0
2025-02-02,1,abc
2025-02-02,2,
2025-02-02,3,2000.0
2025-02-02,4,-200.0
2025-02-02,5,372.19
2025-02-02,6,363.65
2025-02-02,7,350.18
2025-02-02,8,373.64
2025-02-02,9,415.23
2025-02-02,10,394.19
2025-02-02,11,412.22
2025-02-02,12,389.24
2025-02-02,13,364.08
2025-02-02,14,383.83
2025-02-02,15,340.03
2025-02-02,16,362.95
2025-02-02,17,374.39
2025-02-02,18,386.4
2025-02-02,19,392.38
2025-02-02,20,377.2
2025-02-02,21,375.37
2025-02-02,22,357.1
2025-02-02,23,377.85
2025-02-02,24,412.09
2025-02-02,25,403.68
2025-02-02,26,353.58
2025-02-02,27,346.78
2025-02-02,28,381.24
2025-02-02,29,390.64
2025-02-02,30,366.82
2025-02-02,31,405.47
2025-02-02,32,400.09
2025-02-02,33,393.82
2025-02-02,34,357.97
2025-02-02,35,355.93
2025-02-02,36,341.95
2025-02-02,37,359.59
2025-02-02,38,378.01
2025-02-02,39,407.98
2025-02-02,40,345.83
2025-02-02,41,373.16
2025-02-02,42,390.38
2025-02-02,43,355.55
2025-02-02,44,395.71
2025-02-02,45,379.55
2025-02-02,46,359.52
2025-02-02,47,392.48
2025-02-02,48,340.44
2025-02-02,49,400.08
2025-02-02,50,401.6
